alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
23897.133333333335,0.6796767499049504,68.20644765218098,473.4964592452407,557.0941410584296,1311.8655750030325,1621.7804005809903,1083.789880237163,10.21683051402984,7.779513945986552,10.37241676551253,12.878744327633305,195.83424040727851,199.25283926739834,7.265343305811677,2014.9074569753398,8183.577724907395,2.082957159328644,2515.0163876903016,208.64171651036477,37.007565858169315,1650.126661034602,144.40028757419265,144.39710896906175,16.5656584969704,9.93939509818225,134.60848880307847,142.55188768535936,20.199099442535395,7.761859479123738,28.460693805321675,38.1233151509347,45.0
22106.713333333333,0.6553081448872884,43.303402773539226,477.609618030156,538.3240057549579,1219.5190767093636,1445.8539843329256,1014.5097955943547,9.8770081207417,8.229025468684467,10.027419411920505,11.84228306274025,153.70109167314308,156.83849702473987,7.115436122710897,1762.512784182424,7866.530482577174,1.4524015498143181,2258.7935964241797,164.22879269606275,28.78972035753076,1563.731334965797,121.10206894110362,121.101857009654,13.813906859265371,8.288344115559225,111.96335872812844,118.62433524657907,23.55989335581886,5.890980244971103,32.32028687167558,34.00386535009231,45.0
19595.956666666665,0.6153354825576146,43.80056692759196,482.777826016173,544.8487028366347,1238.1309010273794,1473.0159026851186,1036.773792689227,10.689213873058572,8.85209570861631,10.851993779754888,12.823459871803907,169.42005343294252,172.83378611230233,7.9004645139804275,1776.968278602826,7929.053749322059,1.6295020995466942,2298.3145072821603,180.97778650502866,31.74778636559673,1670.4167724227855,131.72954282596356,131.7323626917795,15.06963534296644,9.04178120577986,122.18682629282472,129.43142494108542,22.744595837546687,6.355301415541759,31.774387234298302,34.52040134499862,45.0
17097.756666666668,0.5922667781511942,47.48433002471924,489.80740581481473,556.5849710961878,1273.172803847691,1526.2400237417198,1067.8089673826385,11.809605774422085,9.639341429724846,11.989447486722923,14.272509272431488,194.1377460414492,197.96352921134374,8.825841568527085,1834.6901629237207,8047.284960934506,1.919108587948624,2375.4914433764006,207.29165362444368,36.438494644703376,1829.7590548055196,147.93245784269465,147.93283767241095,16.983316450053554,10.189989870032122,137.7855434952922,145.9217347883899,21.846081980951524,6.645059005379224,30.827144409422424,35.57137640722631,45.0
15680.503333333334,0.5768779764572779,55.471772549947104,493.5503944681226,568.5392206474189,1317.1448041097638,1602.4503916295473,1105.8892885136866,12.731082162483325,10.090159845333567,12.92495651013536,15.62258396757345,225.08370801600458,229.28157235641555,9.579904055273806,1927.3234316139117,8197.110170585987,2.3359874362186264,2485.859473085721,240.08541608001616,42.38971168222963,1973.6062967682171,166.5700305317353,166.56954614389267,19.184777638247304,11.510866582948388,155.8138410134171,164.9754740343578,20.649132552659932,7.43567448854218,29.386735617474272,37.220813746206474,45.0
13797.503333333334,0.5560100652774175,44.445387013753255,498.4931171013649,563.6282457399647,1283.6892529849463,1533.0785753626835,1084.8552123788302,13.019942152184496,10.717560544127636,13.218215382928411,15.624056329906049,209.54302022565855,213.73961396380372,9.95619010427371,1815.3884412279497,8079.417305706333,2.067605778664402,2384.710214194948,223.81111409822387,39.315209394409074,1973.3207580315818,159.08684462582283,159.08734133757358,18.30094219550088,10.980565317300524,148.47493670119374,157.2247744355901,21.382560607565015,6.60168679439459,30.89159359482728,35.517694154141296,45.0
12041.656666666666,0.5372841600577036,53.580087381998695,503.194248442531,578.0490400587943,1336.643402487545,1625.2274279920732,1130.8013743975787,14.253756498867178,11.334149949785264,14.470818780575806,17.409806669456124,250.53368798926138,255.22340268197038,10.97017537634853,1925.0407847749923,8260.649476630326,2.62286481798699,2518.33331406211,267.24963631619926,47.175227637161704,2165.751837331075,183.65382053278068,183.6550396089744,21.203001553810118,12.721800932286065,172.24746691904173,182.34750896097523,20.107029878224747,7.635724886273012,29.222250220336832,37.520852518964986,45.0
11912.893333333333,0.5365842298666637,60.28580109914144,503.60773709008333,585.1705038301992,1366.633589251098,1680.0639674108977,1153.7340990279763,14.652815283974526,11.385885433070323,14.875954603019828,18.12577447963006,271.41248045934356,276.30485452397755,11.243066797544072,2001.4278318612464,8364.468500099276,2.9220345832047236,2597.8948367657053,289.324454998929,51.21037499337676,2243.8932520925714,195.6357646154832,195.63573662925148,22.618221389330348,13.570932833598192,183.86780377278114,194.62783396067582,19.48628980731181,8.207138115076715,28.20031249123113,38.75721765814028,45.0
11913.513333333334,0.5364888779322307,60.591657791137706,503.59567513090934,585.4424939064369,1367.8884467385026,1682.5035670187594,1154.8627076572816,14.666357412964144,11.384837818621655,14.889702957324007,18.152473073805442,272.2700988508006,277.1678566055642,11.253622758285575,2004.5227312773131,8368.424558335128,2.9355747784677217,2601.423383887389,290.2281221000678,51.37765119774694,2246.586551423202,196.09551497284775,196.0955668831705,22.67253883807452,13.603523302844703,184.31585427085676,195.10107420642933,19.454167783814025,8.224981859642574,28.149272856840593,38.81352131940865,45.0
11336.236666666666,0.5102132680018743,36.94016667683919,503.16884097927937,561.5250408195511,1263.7273599309758,1490.0614019316504,1080.3060080240307,13.59980882125216,11.437860375508947,13.806912508885437,16.017939193692747,205.94316996664026,210.23237431439162,10.754152376977675,1717.7455607458073,8010.221473530677,1.9857459988920767,2321.063508851069,220.13861184753065,38.570812359089686,1988.7105075180023,158.22355651473123,158.22458601545097,18.199029223075147,10.919417533845094,147.57714607271592,156.28109228381263,20.47940009243699,6.8894300447755885,31.827744780705512,34.3793934321979,45.0
10115.758620689656,0.4520901688214007,30.71603873680377,502.32445738840494,554.820202861868,1239.9029107083302,1448.1741466642154,1070.9375685983034,13.50129936415742,11.552691378124846,13.70690290777404,15.64193354012295,193.7324228061244,197.92132399203038,11.05679615345826,1639.2455406982142,7928.218139676233,1.8009419444744021,2260.6668881694754,207.24745967751852,36.16722612865594,1906.2301474499927,151.6815983324981,151.68592429541337,17.426649807395723,10.455989884437436,141.21478990099962,149.55771223081663,19.07252471629049,7.068098997659087,32.48296018788756,33.465636208873676,45.0
10974.243542435424,0.48506024215934024,74.93579059333379,502.13062635228675,597.8438231033151,1427.155768641909,1798.1209411852365,1214.4947737643502,15.454680744859925,11.409107432123845,15.690031213055752,19.63390156896251,318.507616220906,323.71206131237625,12.154393816270618,2142.470034735847,8555.067474535843,3.6681127670901494,2768.2534898823023,338.9655092276191,60.38487266749696,2377.979732572296,221.08123413838095,221.08017098444034,25.62384519753702,15.374307118522209,208.65902286288306,220.81853399701868,17.32461176556889,9.444037201736524,25.774127225437134,41.45480154162464,44.0
12501.136666666667,0.5329043962558111,70.53494645436604,501.01886576523424,592.1274042458323,1402.5384720364343,1752.301945222836,1185.9772610902264,14.781395350470396,11.096574408502557,15.00649274159432,18.656813442524868,294.31424561296393,299.2851903210205,11.370548486050536,2097.578201447927,8477.273639412651,3.311985360555478,2702.002106913877,313.3876338440007,55.73788288362086,2286.4002515492466,207.16794448580592,207.16721291261862,23.98037702530308,14.388226215181831,195.15536423577913,206.55041534515587,18.412871572313804,8.792553283061418,26.691054750536825,40.43679083332287,44.0
13955.236666666666,0.5479357755184173,72.98326906840006,497.06014487262195,589.6649456446705,1401.2325890452976,1755.9849925156839,1182.4801547524246,14.20017788165208,10.587380598744437,14.416424245332076,18.00463242813351,286.54896841326865,291.33268638931503,10.850096227322164,2113.2639020569222,8473.016795964251,3.233862192961165,2707.649009684364,305.0604045961414,54.293309778718466,2213.9477887845096,201.6776586526091,201.67793668198755,23.331956270559786,13.999173762335865,189.8892417690942,200.98072073129313,18.361028135580824,8.866788291427053,26.442890548886147,40.619774006871715,44.0
15748.023333333333,0.5664250133434932,74.59429054260252,492.18877662084685,585.3310012177452,1393.641926390857,1748.609215739846,1172.5338443956823,13.45182289189895,9.98438908021864,13.65667298669945,17.11352448381323,273.59621322800103,278.1369622308711,10.18859075738631,2118.060052578468,8448.831811879934,3.0828506494895156,2697.2899073139984,291.2428923883467,51.85374046625767,2114.855633708168,193.12324537155018,193.12311853920835,22.321418377444015,13.392851026466394,181.654252558494,192.27605061622373,18.41100611104746,8.87099435380541,26.402261395109143,40.563208319187986,44.0
17234.86,0.5835013782978058,74.6813018798828,488.3420622026948,580.770123442503,1382.766714468709,1733.6954686737924,1160.1178425695753,12.81909668819121,9.51909846605262,13.014311358569762,16.31600093565869,260.2984288593485,264.6274282560697,9.627400383445407,2110.544777277055,8414.232168539302,2.9152912055312368,2676.043533998035,277.09678351420945,49.32540932805098,2027.4637561479917,184.6980970668095,184.6979794124187,21.326198818091964,12.79571929085519,173.52492690460858,183.68334956169795,18.583161847788933,8.796732879703711,26.551222551000123,40.31837602182557,44.0
18874.016666666666,0.6011882040898006,74.7943878173828,483.98916499832245,575.6349653087722,1370.687430366606,1717.3394997128416,1146.5661280503284,12.142757466024792,9.01975594537691,12.327672554339909,15.462519225986998,246.1938862709749,250.29549532249638,9.038103441831973,2102.1300958574493,8375.699864686989,2.739299319640939,2652.7619834383054,262.08952389790204,46.643291015346435,1932.8316392540648,175.7078780052142,175.707746267256,20.264227527819635,12.158536516691768,164.85317976106626,174.51715345514884,18.741129343634753,8.73299757980618,26.713821859789107,40.05418907956943,44.0
20087.816666666666,0.615628855228424,74.8550323486328,480.9190860408821,572.0064576499806,1362.012336743796,1705.5449339358297,1136.6910829372089,11.671521735176103,8.672353036266738,11.849260644848853,14.867527570959522,236.28913099783915,240.23124080781443,8.62277874666016,2095.9783702401746,8347.89461170765,2.61642107623509,2635.9593079802694,251.5510374950937,44.76001719676207,1866.3277179280137,169.3656984225666,169.36555680344085,19.515056397406468,11.709033838443878,158.73691606042226,168.05204211461924,18.856204442091578,8.671195232283859,26.842396483080492,39.86218847404557,44.0
21147.966666666667,0.6286066462596257,74.9212432861328,478.2832625568324,568.9137722741041,1354.6127845939848,1695.5152174629488,1128.206911496155,11.27794691582997,8.381389400696492,11.449692300334995,14.37087662332449,228.03467963026972,231.8433474603073,8.275637366596454,2090.818139133964,8324.149712655772,2.5147063462971544,2621.664477438471,242.76790309979833,43.19102404332036,1810.3260007137055,164.05447036545104,164.05448706383152,18.887686284415096,11.332611770649056,153.61626855579127,162.63929895885087,18.945362624928297,8.616956785970693,26.957227767478503,39.69920253391293,44.0
21951.01,0.6391202928622564,68.91777086893717,476.36708229368253,561.0030353603578,1324.9346632394636,1642.724615645288,1099.8797487334066,10.770383283632544,8.170450417399918,10.934399272723395,13.571523437181897,208.83300888011766,212.4489289681402,7.8289687859650305,2030.6358819369536,8228.74353409466,2.2387090949817847,2545.5106284290205,222.4596114849637,39.475932139095534,1730.9247315590756,152.9235252300417,152.9228066964268,17.572756541015398,10.543653924609249,142.820952128856,151.2322345921343,19.81743865058723,8.163681862024436,27.99539330446088,38.55736119409466,44.0
21997.066666666666,0.6379193061590195,67.98643051147461,476.0544221814878,559.8192281343387,1320.7178663026036,1635.442804269865,1096.202581949899,10.703388711050795,8.146328671132881,10.86638447822415,13.464980010320275,206.21888431080077,209.80876652377825,7.780128654360399,2022.3322562157662,8215.070855468408,2.200191435717238,2535.0757877508368,219.69504348039604,38.967721769801194,1720.346767158506,151.43709174530602,151.43718458855264,17.39726742952279,10.43836045771367,141.37826301483673,149.7071944947743,19.940631218670486,8.090975683465919,28.120055423116295,38.40647994902697,44.0
21997.263333333332,0.6385881547133128,68.18125358581543,476.1286799783952,560.1008589268872,1321.6329730054345,1636.9798262468005,1096.8709975481909,10.715870670236916,8.15075102227719,10.879056518007017,13.486758951584243,206.70378757018713,210.29904275688878,7.786578720094717,2024.4472157649202,8218.033272340945,2.20705736390105,2537.277762514069,220.2084217349621,39.06260014174236,1722.4389746537177,151.71695854229466,151.71687237466122,17.430305549256857,10.458183329554116,141.6494862531243,149.99389439768092,19.921269363007685,8.09021995212956,28.093771449549227,38.438110766764154,44.0
21996.163333333334,0.6393987554311752,67.60996780395507,476.22432716217446,559.6559138944527,1319.4787398522365,1632.81314426758,1094.8699930960936,10.70256406479494,8.156614617870947,10.865547273903509,13.454025688518636,205.58281795921226,209.1712124266904,7.771122035034143,2018.987344066942,8211.129527798668,2.189684670556146,2531.2393351680444,219.02744756721518,38.84343588388399,1719.924175056114,151.10693107216255,151.10692694294121,17.358255745134915,10.41495344708095,141.0556909867999,149.366608686673,20.002221226261167,8.05139372165707,28.18816517518777,38.34164893675353,44.0
21800.73,0.6387246535221736,60.04410348256429,476.9032761777436,553.5053941296717,1290.7022553522427,1577.9942481722562,1071.0815857200118,10.509724571513754,8.220371632272775,10.669771138592642,13.03025350473189,190.85984420186583,194.3421531669043,7.6226218397676755,1943.8416393407997,8113.348907515203,1.9701715460002436,2451.648943757451,203.49963682398354,35.969604676971656,1681.250503986585,142.88853818327252,142.88782162372794,16.38737392930286,9.832424357581722,133.06914255575984,140.92872968086445,21.004811993220535,7.480528267080427,29.406771102524637,37.07181011566335,44.0
20671.55,0.6199991639455159,57.807303199768064,479.16004866516516,554.0316041511843,1288.7412508236416,1571.134126498018,1072.0021381991603,10.784096398028732,8.49221400915671,10.948321216272818,13.30233185536832,193.26622618183723,196.83659323475206,7.902780448094334,1926.582992024521,8108.96541841992,1.980126466000218,2441.7887050441404,206.11161595262004,36.38924505524824,1715.4808876504349,145.0647155869153,145.06486147441657,16.644536761665446,9.98672205699928,135.13640286769598,143.11481625737574,21.08327841740526,7.561725162677453,29.589290807022227,36.873761099707345,44.0
19416.69,0.6075570837656656,54.97812410990397,482.6073164165694,555.4844488207303,1287.0059339139239,1562.6261355870356,1073.4593274269248,11.150156225189464,8.86209410027271,11.31995555856798,13.679943416606973,195.70330037196302,199.3777885369433,8.232419318396415,1904.048630617606,8100.236862494913,1.9895142128191048,2429.2185346877072,208.77255344182566,36.81477867533851,1759.9914188223863,147.28293737242058,147.28343050582313,16.90660522850038,10.143963137100219,137.24239133722946,145.34297183962107,21.255678790843746,7.369566145845967,29.867625412680095,36.59431826962113,44.0
18162.153333333332,0.5956578562657039,52.65138286590576,486.11091627820065,557.4539224160686,1287.152056950744,1557.476697889186,1076.362555372314,11.55063467805598,9.248907029753433,11.726532668077134,14.107719288953222,199.24284151162573,203.03498204880398,8.592739557477172,1886.621796799907,8098.42746699968,2.01402045498512,2421.466899116402,212.60207544377377,37.45554141822597,1808.6439136438273,150.1572304638279,150.15689574100688,17.24603330940645,10.34761998564386,139.9821442881472,148.2409778142102,21.32450246310684,7.21107175718892,30.08424884241748,36.38708243759565,44.0
16922.593333333334,0.5781929955879848,52.29982256571452,488.96585149690566,560.4759997756264,1294.2771864109636,1566.5680165463675,1085.4987387472165,11.99085166308158,9.602419664285835,12.173453465057447,14.62909026142363,207.01167442149963,210.94992129285328,9.012582260971039,1888.4316194453575,8121.762234441751,2.100756451502602,2434.5745942767417,220.8899699401605,38.91422576828265,1864.838715985538,155.4177905585971,155.41820029084954,17.867524909356607,10.720514945613964,145.04098666872633,153.58890062414577,21.061892044038412,7.327412459362334,29.95852927681217,36.530350183725645,44.0
15671.563333333334,0.5650148685773214,53.151770197550455,492.33093515596596,565.1989339437611,1307.1348930225797,1585.4567697890968,1098.5521852196443,12.540192344204296,10.004496842038064,12.731159740308936,15.318368240043464,218.58046247730357,222.7109831024455,9.493323168982009,1903.8946811466149,8164.974935542133,2.239385022250991,2461.777890759651,233.2052179083198,41.1102124914999,1939.7198528487186,162.92504873780334,162.92509123664044,18.754276402328152,11.252565841396889,152.27357083133302,161.23440732559166,20.728636290016404,7.498317442745264,29.66864342931231,36.880990081313165,44.0
14421.426666666666,0.5543195643027623,50.20569718678792,495.9554697205259,566.6865030502546,1304.6549351163935,1575.2749728752285,1099.3750573509847,12.961079571369691,10.438852532778494,13.158456417634206,15.742852713791414,220.7390719335952,224.98486366502294,9.881857099454093,1879.420610185129,8153.9501905867655,2.2415585729048493,2446.6855511521967,235.58624467541662,41.48123471317974,1985.5687140721855,165.0668776568738,165.0667929393814,19.007264915964427,11.40435894957866,154.2995374439731,163.37841377606298,20.80112148705866,7.267070223989043,29.999327536031444,36.55594434547194,44.0
13123.49,0.535945614973704,42.4590725962321,498.98078156039,562.3181747421364,1277.039640590222,1520.1253081867694,1083.5185349729347,13.120248603501997,10.849653577197056,13.320049343656855,15.662705977637746,208.6540836088558,212.85938840981981,10.176391614121878,1783.8641755179242,8058.058524022751,2.0541064266036195,2365.4937444175885,222.88941194745527,39.13487790799371,1965.750694476531,158.72419923381213,158.72460063742386,18.258093450295714,10.954856070177419,148.1183538588588,156.84932239318167,20.896585321388258,6.954459878734983,31.18068436206809,35.1815470644087,44.0
12039.453333333333,0.4795906452337901,44.51540575027467,497.6359262793361,563.011367563181,1287.9858002778312,1543.9573839566156,1100.1545160896542,13.337597639236229,10.902285529343633,13.540708263183998,15.955088366719162,219.24386696372503,223.5416930910655,10.639861197443532,1804.2426841474728,8097.324318381949,2.199331179046781,2400.9457116276094,234.0750712995452,41.13315610281617,1975.4549421425734,165.13826357372102,165.13994065442037,19.01590548980341,11.409543293882043,154.32772497987472,163.40908973139327,19.43143576452764,7.748403541133342,30.50418334931999,35.80477020324875,44.0
11992.153333333334,0.4400058561563492,38.337031860351566,494.4090892317476,553.7486980451937,1256.6735219453728,1490.65741323379,1080.6122824293175,12.828723165615143,10.664240965064959,13.024084432096585,15.130109326628945,200.7074873477281,204.78297850040624,10.476092425603555,1720.8726377081705,7990.139126672548,1.951595248431386,2323.4803581040637,214.43243822032065,37.57132503167944,1849.8399856895076,154.07711441795553,154.07902702010912,17.70933506675039,10.625601040050233,143.62578190855766,152.10154909938493,18.33228312572627,7.759949961587581,31.435704979799986,34.64536632835217,44.0
11486.583333333334,0.3721013065179189,30.346365985870367,490.9462966300036,542.603154580797,1219.4364703096726,1428.3474003817905,1061.1796835306084,12.308442395330138,10.470624600635485,12.495880604396067,14.211203124518885,179.12471558473268,182.94042103445133,10.442662568454189,1614.7451939365678,7861.445743952052,1.658917364697812,2233.40220904622,191.56065029785478,33.39761360759262,1693.4013285279182,141.36326883506254,141.36385966980384,16.207355923495584,9.72441355409734,131.31839297311436,139.09297617971663,16.439058434153008,7.849849230514153,32.43641723589249,33.324817744470245,44.0
11020.26,0.3528025170167287,44.72956424713135,491.3042101545301,557.3844866687219,1286.9155716377447,1551.8270397484819,1111.9855229681236,13.046131406861027,10.559562062481694,13.244803458742151,15.559268398162684,219.73012197921,223.9597671041123,10.96871234007498,1805.4204918713638,8096.122380076253,2.210348812606723,2414.2351194189437,234.51284513519593,41.179520765177976,1865.6172409427318,165.44548039073246,165.4450593771648,19.05194763892758,11.431168583356557,154.6261946695318,163.72522712905953,16.174190046359836,8.80163445767003,29.91926491233424,36.20397855855626,44.0
11003.013333333334,0.3532775375247001,45.33395456314088,491.40007656705893,558.1222405345317,1289.609647181858,1556.1188200784918,1113.4492894471564,13.088314426574744,10.569221154278214,13.287628859466755,15.631522989807863,221.6483400112321,225.90281966159654,10.993382627296844,1812.2934144500898,8105.974948632983,2.2366162064504667,2420.3797592549317,236.547455143033,41.54902633697905,1874.8950093867875,166.58268794937192,166.58336731089574,19.186410263599594,11.511846158159747,155.72714254400097,164.8901484221995,16.16966471819719,8.856251100364725,29.853184520053468,36.28761770504393,44.0
10448.160869565218,0.3485348969697952,25.048650078151535,493.1140964660241,539.6466913938707,1198.377885851988,1386.9353355264584,1050.191659558675,12.445840826226293,10.776130547912294,12.635371397184052,14.17182303512496,170.06739104119512,173.84450267050536,10.744845719107873,1537.926631313678,7788.4673912945855,1.5244919068455252,2171.709258671904,182.03612845079098,31.68470199431161,1647.6760940084637,136.47260814682838,136.47346747051725,15.629678344954849,9.377807006972912,126.56205425952093,134.0682545719792,15.299840103560657,7.68802303396201,33.363231449984376,32.27011235447445,44.0
10286.214285714286,0.46135529492582594,78.98548453194756,502.50652229940243,602.1995201458689,1445.4496611728,1833.4400787073473,1234.9100382374188,15.853482533490446,11.541866282627895,16.094906125371,20.27529713546151,335.720803386786,341.05741153294576,12.60790160121636,2180.1072723401553,8612.62187601246,3.938818383340308,2818.743953374632,357.1281796156499,63.72373281367297,2436.658875174737,230.5354315580841,230.5348947854313,26.740684446529087,16.044410667917447,217.86430418660515,230.54371506231547,16.658187468959238,9.822759991424581,25.117639822517624,42.2366449458541,43.0
11835.79,0.4741659268736839,79.2671112060547,497.8889826587945,596.821902283707,1433.4600475083696,1817.5872105490582,1221.8985598138072,15.050874015389303,10.953332416353287,15.280075142527211,19.261938454753633,318.8304740881806,323.90204852728556,11.906466969948987,2172.626811772808,8574.590560926204,3.7192610989962493,2796.233536625867,339.1644487196706,60.50914696646026,2329.146123235371,220.0577695593881,220.05752095896645,25.5030446632779,15.30182679796673,207.74370071433907,219.84691202237508,16.80796225329549,9.799355867467622,25.20454407465249,41.99249831066847,43.0
13840.016666666666,0.5193150864044825,79.6734588623047,494.65861322622385,593.1399606399559,1423.0891775343082,1802.2143708890567,1206.5917108450426,14.30918424458952,10.423803770060664,14.527090603644192,18.348367120360972,302.09830363685995,306.92739873002404,11.104589769369108,2169.197061975099,8541.809255617149,3.5004499676393888,2774.103007009371,321.38994631416114,57.34254254662092,2236.218965213639,209.61410112157066,209.61328940877536,24.269319811411606,14.56159188684697,197.6550443027173,209.18375271801358,17.329190202077076,9.492936350400381,25.418656818585873,41.71335683178501,43.0
15664.983333333334,0.548685475786527,80.24327578226726,490.672085778165,588.7581325240786,1412.5613566633558,1787.952539418798,1193.0263107409248,13.580118105738244,9.888946778382408,13.78692193475963,17.44242273863556,286.5882344946124,291.1768057627337,10.403998007889284,2165.3866620657645,8508.46779675764,3.3024542204609073,2753.7085015236544,304.8971788091451,54.401908184307,2139.1555524688356,199.82897118228283,199.82901001414945,23.113551807921386,13.86813108475283,188.2109377501518,199.20156585175835,17.601025531739516,9.341906918372603,25.55763853387818,41.48238702493032,43.0
17266.1,0.563015665213267,80.33145904541017,486.07570994413175,583.2434109458192,1399.8102319228203,1770.7255759755235,1179.2798064448152,12.850988933914078,9.361235452532618,13.046689273009225,16.511048005765744,270.9125087305575,275.25684193228443,9.779987246132666,2155.941965887269,8467.952819237124,3.1011302532082463,2729.2343851027586,288.2270596149578,51.41434075553448,2037.2041314656315,190.01087685141857,190.0107390066273,21.953768545157857,13.172261127094709,178.73134194412154,189.18197112203242,17.736954912325753,9.309046336391752,25.695294210706415,41.20822391452265,43.0
18712.896666666667,0.579280377427737,80.49786529541016,482.26804838170693,578.7587761678983,1389.2779693869559,1756.4860592012483,1167.4127715282702,12.254004958177825,8.927483694211917,12.440614170738916,15.7521455997821,258.0751694192203,262.2192159733214,9.254806439718523,2148.8374209169906,8434.48585987211,2.937842724516619,2708.969795049303,274.57509526002235,48.9708586470884,1953.465354931828,181.9076473816378,181.90752599991248,20.996576508739665,12.59794590524379,170.91051991315544,180.91546551593697,17.865945741694148,9.254972795872506,25.826299035701414,40.98020583088003,43.0
20044.673333333332,0.594408564766248,80.70675086975099,478.78782762170925,574.7145284841375,1379.8510529436212,1743.899219020556,1156.7765917554752,11.728829262037276,8.543972336556289,11.907440875164754,15.085312506040342,246.86317372741033,250.83042440077963,8.794828504760966,2142.7616893196305,8404.512991534519,2.7965708430680105,2691.0593004453704,262.649659058408,46.837478907809356,1879.1404856170489,174.78655855653744,174.78648136661516,20.155403111431422,12.093241866858852,164.03983545207288,173.6531067722698,17.96432015045224,9.210615263942982,25.944299201154585,40.78174182933421,43.0
21272.856666666667,0.6087255243460338,80.94668579101561,475.6240846592077,571.0895954141164,1371.4437034346056,1732.781755013986,1147.2259377186638,11.266793728841451,8.204897692830198,11.438369267859343,14.499501275636876,237.06028288293916,240.87167012194084,8.390740265185675,2137.6194153306274,8377.77691849994,2.6741191562978077,2675.2369367054202,252.22164410674435,44.97303219759802,1813.197395683464,168.52386445645018,168.52376485725176,19.415619723762855,11.649371834257714,157.9991397437182,167.26798609921997,18.036918364484244,9.172256696916024,26.052347348085505,40.60842281638507,43.0
22375.96,0.6220995873212815,81.12070922851561,472.84375935142083,567.8789460476066,1363.90164674355,1722.7504173099892,1138.6417822750914,10.868094890269724,7.913105432728157,11.033598873370286,13.992710692997377,228.53739263611413,232.2137159482916,8.041453170258388,2132.7597332636115,8353.782156593621,2.567943478886751,2660.9573884460965,243.15572350606428,43.351599972213634,1755.7715899394736,163.06567459899276,163.06557968929522,18.770871600797978,11.262522960478796,152.7349717396001,161.7035982465571,18.096631061323656,9.13466708650212,26.158054297013976,40.45063919089065,43.0
23257.82,0.6321476672093074,81.12246704101561,470.55398532401625,565.1211735095729,1357.2959216525485,1713.7790818655424,1131.3537725004592,10.548311661411853,7.681973567482317,10.70894584914909,13.582490647253215,221.56157039373258,225.128918911056,7.7655254495605925,2127.5972438164354,8332.6795743743,2.480616835573783,2648.189300019768,235.73708786498003,42.02254143290787,1709.2463076782356,158.61032078873532,158.61025213379313,18.2445860333043,10.946751619982592,148.43734859810144,157.16093154780535,18.149262274516627,9.105113610681329,26.258799487819772,40.305666100477566,43.0
24070.036666666667,0.6434729641675949,81.18428344726561,468.6760817063863,562.92319297002,1351.9534897126098,1706.533364822342,1125.124722342386,10.280573468517785,7.48712678028291,10.437130424891167,13.241160551550474,215.72687951257575,219.20283996784428,7.526444374124208,2123.8478912388923,8315.562387761845,2.408262908882031,2637.859505139839,229.5317695998369,40.912424958345255,1670.093916136756,154.85513389718378,154.85507221198475,17.80100540504071,10.680603243024414,144.81635715247657,153.33340802463434,18.19038582488354,9.062473641789197,26.349597017947247,40.18824952016073,43.0
25048.633333333335,0.6484596333901087,81.50859985351562,465.4502639859517,559.2852897241452,1344.3058990010834,1697.2775011107542,1117.6445669734442,9.90273931528955,7.20552831019721,10.053542452070612,12.759987613052786,208.08942525937962,211.4361853472855,7.233149523961771,2119.129196473425,8290.983170647492,2.315811309853213,2624.770335891896,221.39914696050832,39.4581411960912,1614.6990861695872,149.8986209711535,149.89878072178698,17.21554347276108,10.329326083656646,140.0402170516368,148.28466707164205,18.171328305326888,9.110475805281798,26.40647716229716,40.06379642613009,43.0
26132.18666666667,0.6481725583473842,82.06142766316732,461.2296226361091,554.6010463421617,1335.057453756776,1686.7883782900724,1109.4528524827072,9.456668116231947,6.869455118004345,9.600678290590803,12.192484952068996,199.40107897189657,202.5949143984439,6.911143091993757,2113.910482432882,8261.19886059049,2.2123067041018216,2610.0075396173693,212.14127162140736,37.80340030818626,1549.161384089996,144.22303599643493,144.22317452847759,16.545112491176404,9.927067494705856,134.5732567861951,142.50556364983836,18.106293405009254,9.232765422597119,26.43354705029294,39.94071199176983,43.0
26907.883333333335,0.648371214667956,76.19623372395833,458.2526710174511,545.9519291153972,1305.6912097547656,1636.1816447669107,1082.2565011319969,8.965622811200324,6.638668980258623,9.102155138274442,11.443737950092238,182.48603808263934,185.4990057767024,6.516786406159287,2056.9420581808226,8165.86971789882,1.973535010325367,2537.388075892016,194.23979662481915,34.5276471379314,1472.6305602950285,134.25608758171688,134.25538043336428,15.367666813691152,9.220600088214686,124.91521996439585,132.2998819464887,18.920780308164527,8.899715261198212,27.379226040249577,38.88146906865133,43.0
26999.47333333333,0.646650896469752,72.1682369740804,457.7103149844302,541.829953111792,1289.8916344442553,1607.4189320962541,1067.9316989525773,8.796777954700053,6.60215245434629,8.930739040304628,11.14643758397206,174.52395676518594,177.4696193957339,6.3768391469741434,2021.4275759993925,8114.398137503668,1.8546525246285164,2496.1714839777087,185.83206219448576,32.97206869144958,1445.1647040136208,129.75710537612147,129.75705558158685,14.836302190574937,8.901781314344962,120.54506908497068,127.68168429801922,19.473319165792237,8.681028149287298,27.947563049951228,38.25652771222656,43.0
